,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
0,0.00667058123913,0.00641739695604,0.000638009650557,0.00559282507624,0,0,0,0,0,0,1,0,1.0,1.0
1,0.00601615917381,0.00635686726837,0.000640203780414,0.00608298517385,0,0,0,0,1,0,0,0,1.0,0.0
2,0.00609948285183,0.00644244069383,0.000660183953774,0.00527095560562,0,1,0,0,0,0,0,0,1.0,0.0
3,0.00640360845397,0.00648971739213,0.000651528128963,0.00560452823566,1,0,0,0,0,0,0,0,1.0,0.0
4,0.00685553877378,0.00684750604586,0.000688483950736,0.00590573499029,0,0,0,0,0,0,1,0,1.0,1.0
5,0.00633651723116,0.00646510814687,0.000652805638167,0.00542158512086,0,0,0,0,1,0,0,0,1.0,0.0
6,0.00623355519209,0.00649711203986,0.000677164804032,0.00546559771769,0,0,0,0,0,0,0,1,1.0,0.0
7,0.00641360607837,0.00648254181974,0.00064868225773,0.0058019967369,1,0,0,0,0,0,0,0,1.0,0.0
8,0.00606496981572,0.0063575715451,0.000656983004531,0.00527734263441,0,1,0,0,0,0,0,0,1.0,0.0
9,0.00592149062816,0.0065765540273,0.000667605807062,0.00615951236525,0,0,0,0,1,0,0,0,1.0,0.0
10,0.00683635430508,0.00687198047225,0.000665005330072,0.00606089892554,0,0,0,0,0,0,1,0,1.0,1.0
11,0.00609972344507,0.00645446694113,0.000659118048587,0.00526260483031,0,0,0,0,1,0,0,0,1.0,0.0
12,0.00608580484022,0.0063916757157,0.00065461733521,0.00569492771649,0,1,0,0,0,0,0,0,1.0,0.0
13,0.00640489527583,0.00649268710996,0.000651463602664,0.00542749885805,0,0,0,0,1,0,0,0,1.0,0.0
14,0.00599591722504,0.00638780846136,0.000643343459123,0.0058460149883,0,0,0,0,1,0,0,0,1.0,0.0
15,0.00669711558447,0.00668884794615,0.000467649025176,0.00540735311407,0,0,0,1,0,0,0,0,1.0,1.0
16,0.00668206591516,0.00675588235191,0.000653048692531,0.00520110711945,0,0,1,0,0,0,0,0,1.0,0.0
17,0.00598618769633,0.0064247976573,0.000655573491511,0.00607088122157,0,0,0,0,1,0,0,0,1.0,0.0
18,0.00588604378931,0.00626356619227,0.000636257187404,0.00519244967455,1,0,0,0,0,0,0,0,1.0,0.0
19,0.00590004360135,0.00639984948472,0.000647868352232,0.00558499480368,0,0,0,0,1,0,0,0,1.0,0.0
20,0.00587231805908,0.00638390754727,0.000642590888605,0.00521355476129,1,0,0,0,0,0,0,0,1.0,0.0
21,0.00596062921131,0.00643565700319,0.000635697499523,0.00612411900788,0,0,1,0,0,0,0,0,1.0,0.0
22,0.00646929812324,0.00656318054121,0.000654721421504,0.00535284822956,0,0,1,0,0,0,0,0,1.0,0.0
23,0.00593167221757,0.00635461318434,0.000648095098504,0.00583396073722,0,0,1,0,0,0,0,0,1.0,0.0
24,0.00638539508027,0.00645983200178,0.000650476830522,0.00547826043979,0,0,1,0,0,0,0,0,1.0,0.0
25,0.00638472617006,0.00649410538214,0.000649975095727,0.00575226672867,0,0,0,0,1,0,0,0,1.0,0.0
26,0.00675614288016,0.00660930988851,0.000657014394116,0.00521959448851,0,0,0,1,0,0,0,0,1.0,1.0
27,0.00605764804463,0.00638636528681,0.000666820532566,0.00604253174087,0,1,0,0,0,0,0,0,1.0,0.0
28,0.00598025371734,0.00658276902753,0.000669069028836,0.00578036816439,0,0,0,0,1,0,0,0,1.0,0.0
29,0.00610379440316,0.00616932800087,0.000659980468352,0.00576004061868,0,1,0,0,0,0,0,0,1.0,0.0
30,0.00642543894972,0.0064892968413,0.000650441893456,0.00530536380739,0,0,0,0,1,0,0,0,1.0,0.0
31,0.00613487760452,0.0063604369394,0.000659866984939,0.00575020260993,0,0,0,0,1,0,0,0,1.0,0.0
32,0.00599564520795,0.00649667003144,0.000672547458598,0.00534896674936,0,1,0,0,0,0,0,0,1.0,0.0
33,0.00515213981283,0.00649878510687,0.000631788330537,0.00554934029472,0,0,0,1,0,0,0,0,1.0,1.0
34,0.00675940285758,0.00552983328198,0.000430571738551,0.00637672335333,0,0,0,0,1,0,0,0,0.0,0.0
35,0.00641711756055,0.00666230509752,0.000658967817504,0.00499181777637,0,0,0,1,0,0,0,0,1.0,1.0
36,0.00677617614751,0.00634923194816,0.000645315113672,0.0049766896837,0,0,0,0,0,0,1,0,1.0,1.0
37,0.00655342225783,0.00600778153199,0.000609567195673,0.00517159499543,0,0,0,0,0,0,1,0,1.0,1.0
38,0.00601100672285,0.0062937254889,0.000663321986571,0.00521656022107,1,0,0,0,0,0,0,0,1.0,0.0
39,0.00642192285726,0.00656923860144,0.000654805209489,0.00578370072399,0,0,0,0,0,0,0,1,1.0,0.0
40,0.00605192141377,0.00624862494001,0.000661215990503,0.00518338451583,1,0,0,0,0,0,0,0,1.0,0.0
41,0.00605335161448,0.00679938421828,0.000593208209061,0.00569181380716,0,0,0,0,0,0,1,0,1.0,1.0
42,0.00598998293709,0.00635439036804,0.000663810933963,0.0050913404683,0,0,0,0,1,0,0,0,1.0,0.0
43,0.00644056575406,0.00647444168151,0.000649745935081,0.00558717652306,0,1,0,0,0,0,0,0,1.0,0.0
44,0.00606166124648,0.00638338261772,0.000641088551561,0.00549534823821,0,0,0,0,0,0,0,1,1.0,0.0
45,0.00639977150232,0.00650340480514,0.000651650246876,0.00598071915023,0,1,0,0,0,0,0,0,1.0,0.0
46,0.00613718631392,0.00643081070828,0.000644161223285,0.00510752191175,0,0,0,0,0,0,0,1,1.0,0.0
47,0.00602080513361,0.00640281373374,0.000644071276409,0.00584204518163,0,0,0,0,0,0,0,1,1.0,0.0
48,0.00636704232677,0.00652967938079,0.000650148225822,0.00547034834578,0,0,1,0,0,0,0,0,1.0,0.0
