,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
0,0.666821551028,0.641459907082,0.637941233151,0.545241358822,0,0,0,0,0,0,1,0,1.0,1.0
1,0.601160245373,0.635389453779,0.640136848323,0.599934173081,0,0,0,0,1,0,0,0,1.0,0.0
2,0.609529119111,0.643971210249,0.66012914687,0.507160119314,0,1,0,0,0,0,0,0,1.0,0.0
3,0.640051768074,0.648711496185,0.651468365217,0.546586914674,1,0,0,0,0,0,0,0,1.0,0.0
4,0.685357291585,0.684568708481,0.688442655437,0.580502813449,0,0,0,0,0,0,1,0,1.0,1.0
5,0.633321162495,0.646244079166,0.652746633277,0.525261376933,0,0,0,0,1,0,0,0,1.0,0.0
6,0.622989043744,0.649452880745,0.677118558499,0.530452151941,0,0,0,0,0,0,0,1,1.0,0.0
7,0.641054609867,0.647992062379,0.648620768222,0.568964062923,1,0,0,0,0,0,0,0,1.0,0.0
8,0.606063064284,0.635460091052,0.656926414401,0.507939181722,0,1,0,0,0,0,0,0,1.0,0.0
9,0.591648031588,0.657416830773,0.66755492156,0.608227561024,0,0,0,0,1,0,0,0,1.0,0.0
10,0.683435033095,0.687020552792,0.664953103599,0.597530531646,0,0,0,0,0,0,1,0,1.0,1.0
11,0.609553279483,0.645177101198,0.659062654205,0.506139868862,0,0,0,0,1,0,0,0,1.0,0.0
12,0.608155532919,0.638880482717,0.654559389991,0.556904221083,0,1,0,0,0,0,0,0,1.0,0.0
13,0.640180848346,0.649009240672,0.651403800332,0.525961234275,0,0,0,0,1,0,0,0,1.0,0.0
14,0.599126711124,0.638492643284,0.643278596509,0.573876654951,0,0,0,0,1,0,0,0,1.0,0.0
15,0.66948118746,0.668671590443,0.467272579752,0.523573962679,0,0,0,1,0,0,0,0,1.0,1.0
16,0.667972723213,0.675388868322,0.652989830923,0.498566345804,0,0,1,0,0,0,0,0,1.0,0.0
17,0.598149201139,0.642202043065,0.655516097857,0.598617483442,0,0,0,0,1,0,0,0,1.0,0.0
18,0.588085222203,0.626030227689,0.63618756002,0.497491343507,1,0,0,0,0,0,0,0,1.0,0.0
19,0.589492439369,0.639700199983,0.647806360061,0.544339758767,0,0,0,0,1,0,0,0,1.0,0.0
20,0.586705455331,0.638101423793,0.642525535853,0.500108070178,1,0,0,0,0,0,0,0,1.0,0.0
21,0.595581167165,0.643290981348,0.635627481214,0.604398515841,0,0,1,0,0,0,0,0,1.0,0.0
22,0.646640414161,0.65607626631,0.654663536584,0.517069180209,0,0,1,0,0,0,0,0,1.0,0.0
23,0.592671278548,0.635163373541,0.648033246782,0.572533842567,0,0,1,0,0,0,0,0,1.0,0.0
24,0.638224740835,0.645715051709,0.650416434977,0.531938099445,0,0,1,0,0,0,0,0,1.0,0.0
25,0.638157638861,0.649151436106,0.649914396302,0.563382920339,0,0,0,0,1,0,0,0,1.0,0.0
26,0.675397136003,0.660700113804,0.656957821752,0.500854491378,0,0,0,1,0,0,0,0,1.0,1.0
27,0.605327691494,0.638347909,0.666769245798,0.595528023551,0,1,0,0,0,0,0,0,1.0,0.0
28,0.597553001936,0.658039810676,0.669018882666,0.566540877603,0,0,0,0,1,0,0,0,1.0,0.0
29,0.609962081378,0.616574096151,0.659925549779,0.564257629222,0,1,0,0,0,0,0,0,1.0,0.0
